PLAYER_ID,TEAM_ID,PLAYER_NAME,ALL_STAR,YEAR
2078,1610612758.0,Jason Hart,0.0,2005
2574,1610612748.0,Jason Kapono,0.0,2005
467,1610612751.0,Jason Kidd,0.0,2005
101131,1610612765.0,Jason Maxiell,0.0,2005
2202,1610612744.0,Jason Richardson,0.0,2005
1891,1610612742.0,Jason Terry,0.0,2005
1715,1610612748.0,Jason Williams,0.0,2005
1902,1610612754.0,Jeff Foster,0.0,2005
976,1610612751.0,Jeff McInnis,0.0,2005
1983,1610612749.0,Jermaine Jackson,0.0,2005
979,1610612754.0,Jermaine O'Neal,0.0,2005
1744,1610612752.0,Jerome James,0.0,2005
711,1610612742.0,Jerry Stackhouse,0.0,2005
754,1610612747.0,Jim Jackson,0.0,2005
2412,1610612749.0,Jiri Welsch,0.0,2005
2207,1610612737.0,Joe Johnson,0.0,2005
693,1610612749.0,Joe Smith,0.0,2005
2038,1610612757.0,Joel Przybilla,0.0,2005
101121,1610612761.0,Joey Graham,0.0,2005
101130,1610612760.0,Johan Petro,0.0,2005
2823,1610612737.0,John Edwards,0.0,2005
2422,1610612755.0,John Salmons,0.0,2005
1519,1610612751.0,John Thomas,0.0,2005
468,1610612745.0,Jon Barry,0.0,2005
1886,1610612754.0,Jonathan Bender,0.0,2005
101181,1610612761.0,Jose Calderon,0.0,2005
2735,1610612737.0,Josh Childress,0.0,2005
2668,1610612756.0,Josh Davis,0.0,2005
2572,1610612742.0,Josh Howard,0.0,2005
2694,1610612742.0,Josh Powell,0.0,2005
2746,1610612737.0,Josh Smith,0.0,2005
2413,1610612757.0,Juan Dixon,0.0,2005
101125,1610612743.0,Julius Hodge,0.0,2005
1908,1610612766.0,Jumaine Jones,0.0,2005
2770,1610612750.0,Justin Reed,0.0,2005
436,1610612745.0,Juwan Howard,0.0,2005
2416,1610612766.0,Kareem Rush,0.0,2005
2586,1610612745.0,Keith Bogans,0.0,2005
2693,1610612762.0,Keith McLeod,0.0,2005
1496,1610612742.0,Keith Van Horn,0.0,2005
1509,1610612765.0,Kelvin Cato,0.0,2005
2570,1610612738.0,Kendrick Perkins,0.0,2005
1903,1610612758.0,Kenny Thomas,0.0,2005
2030,1610612743.0,Kenyon Martin,0.0,2005
101207,1610612766.0,Kevin Burleson,0.0,2005
2755,1610612758.0,Kevin Martin,0.0,2005
1563,1610612755.0,Kevin Ollie,0.0,2005
2039,1610612753.0,Keyon Dooling,0.0,2005
2550,1610612741.0,Kirk Hinrich,0.0,2005
2745,1610612740.0,Kirk Snyder,0.0,2005
2743,1610612762.0,Kris Humphries,0.0,2005
703,1610612756.0,Kurt Thomas,0.0,2005
2198,1610612747.0,Kwame Brown,0.0,2005
2594,1610612755.0,Kyle Korver,0.0,2005
1885,1610612747.0,Lamar Odom,0.0,2005
441,1610612751.0,Lamond Murray,0.0,2005
1919,1610612747.0,Laron Profit,0.0,2005
1716,1610612739.0,Larry Hughes,0.0,2005
101160,1610612763.0,Lawrence Roberts,0.0,2005
2571,1610612756.0,Leandro Barbosa,0.0,2005
1924,1610612755.0,Lee Nailon,0.0,2005
101132,1610612743.0,Linas Kleiza,0.0,2005
2669,1610612740.0,Linton Johnson,0.0,2005
2437,1610612766.0,Lonny Baxter,0.0,2005
2254,1610612761.0,Loren Woods,0.0,2005
953,1610612763.0,Lorenzen Wright,0.0,2005
101150,1610612755.0,Lou Williams,0.0,2005
2739,1610612739.0,Luke Jackson,0.0,2005
2557,1610612760.0,Luke Ridnour,0.0,2005
2575,1610612747.0,Luke Walton,0.0,2005
2736,1610612741.0,Luol Deng,0.0,2005
101129,1610612745.0,Luther Head,0.0,2005
2573,1610612745.0,Maciej Lampe,0.0,2005
2124,1610612741.0,Malik Allen,0.0,2005
990,1610612752.0,Malik Rose,0.0,2005
1938,1610612759.0,Manu Ginobili,0.0,2005
1531,1610612740.0,Marc Jackson,0.0,2005
2556,1610612750.0,Marcus Banks,0.0,2005
948,1610612743.0,Marcus Camby,0.0,2005
2435,1610612753.0,Mario Kasun,0.0,2005
1548,1610612750.0,Mark Blount,0.0,2005
2058,1610612750.0,Mark Madsen,0.0,2005
2060,1610612750.0,Marko Jaric,0.0,2005
2605,1610612742.0,Marquis Daniels,0.0,2005
101110,1610612757.0,Martell Webster,0.0,2005
101107,1610612737.0,Marvin Williams,0.0,2005
2043,1610612760.0,Mateen Cleaves,0.0,2005
2440,1610612755.0,Matt Barnes,0.0,2005
2588,1610612761.0,Matt Bonner,0.0,2005
2679,1610612766.0,Matt Carroll,0.0,2005
1723,1610612762.0,Matt Harpring,0.0,2005
101190,1610612748.0,Matt Walsh,0.0,2005
2230,1610612765.0,Maurice Evans,0.0,2005
1508,1610612752.0,Maurice Taylor,0.0,2005
2246,1610612762.0,Mehmet Okur,0.0,2005
2408,1610612766.0,Melvin Ely,0.0,2005
2684,1610612759.0,Melvin Sanders,0.0,2005
1897,1610612758.0,Metta World Peace,0.0,2005
2214,1610612755.0,Michael Bradley,0.0,2005
1720,1610612748.0,Michael Doleac,0.0,2005
714,1610612759.0,Michael Finley,0.0,2005
1709,1610612738.0,Michael Olowokandi,0.0,2005
2072,1610612749.0,Michael Redd,0.0,2005
1913,1610612764.0,Michael Ruffin,0.0,2005
2552,1610612741.0,Michael Sweetney,0.0,2005
2554,1610612744.0,Mickael Pietrus,0.0,2005
1710,1610612758.0,Mike Bibby,0.0,2005
2399,1610612744.0,Mike Dunleavy,0.0,2005
2229,1610612761.0,Mike James,0.0,2005
2034,1610612763.0,Mike Miller,0.0,2005
2366,1610612760.0,Mike Wilks,0.0,2005
1630,1610612760.0,Mikki Moore,0.0,2005
1960,1610612762.0,Milt Palacio,0.0,2005
2590,1610612749.0,Mo Williams,0.0,2005
101145,1610612744.0,Monta Ellis,0.0,2005
983,1610612740.0,Moochie Norris,0.0,2005
2050,1610612761.0,Morris Peterson,0.0,2005
101126,1610612752.0,Nate Robinson,0.0,2005
1737,1610612759.0,Nazr Mohammed,0.0,2005
2420,1610612751.0,Nenad Krstic,0.0,2005
2403,1610612743.0,Nene,0.0,2005
2555,1610612760.0,Nick Collison,0.0,2005
89,1610612759.0,Nick Van Exel,0.0,2005
2401,1610612756.0,Nikoloz Tskitishvili,0.0,2005
101158,1610612738.0,Orien Greene,0.0,2005
970,1610612741.0,Othella Harrington,0.0,2005
136,1610612740.0,P.J. Brown,0.0,2005
2776,1610612761.0,Pape Sow,0.0,2005
2469,1610612756.0,Pat Burke,0.0,2005
1727,1610612753.0,Pat Garrity,0.0,2005
978,1610612754.0,Peja Stojakovic,0.0,2005
2056,1610612766.0,Primoz Brezec,0.0,2005
2047,1610612752.0,Quentin Richardson,0.0,2005
2624,1610612746.0,Quinton Ross,0.0,2005
2417,1610612752.0,Qyntel Woods,0.0,2005
1711,1610612738.0,Raef LaFrentz,0.0,2005
2737,1610612761.0,Rafael Araujo,0.0,2005
1747,1610612745.0,Rafer Alston,0.0,2005
1952,1610612756.0,Raja Bell,0.0,2005
101119,1610612750.0,Rashad McCants,0.0,2005
1740,1610612760.0,Rashard Lewis,0.0,2005
1725,1610612759.0,Rasho Nesterovic,0.0,2005
2446,1610612740.0,Rasual Butler,0.0,2005
101185,1610612742.0,Rawle Marshall,0.0,2005
101109,1610612766.0,Raymond Felton,0.0,2005
2558,1610612749.0,Reece Gaines,0.0,2005
2501,1610612743.0,Reggie Evans,0.0,2005
2210,1610612751.0,Richard Jefferson,0.0,2005
2499,1610612745.0,Richie Frahm,0.0,2005
1594,1610612745.0,Rick Brunson,0.0,2005
1729,1610612750.0,Ricky Davis,0.0,2005
109,1610612759.0,Robert Horry,0.0,2005
2741,1610612760.0,Robert Swift,0.0,2005
101156,1610612762.0,Robert Whaley,0.0,2005
2648,1610612750.0,Ronald Dupree,0.0,2005
101179,1610612758.0,Ronnie Price,0.0,2005
2767,1610612737.0,Royal Ivey,0.0,2005
1739,1610612743.0,Ruben Patterson,0.0,2005
1763,1610612745.0,Ryan Bowen,0.0,2005
101155,1610612738.0,Ryan Gomes,0.0,2005
101136,1610612737.0,Salim Stoudamire,0.0,2005
208,1610612746.0,Sam Cassell,0.0,2005
955,1610612754.0,Samaki Walker,0.0,2005
2223,1610612755.0,Samuel Dalembert,0.0,2005
101180,1610612754.0,Sarunas Jasikevicius,0.0,2005
2562,1610612739.0,Sasha Pavlovic,0.0,2005
2756,1610612747.0,Sasha Vujacic,0.0,2005
1513,1610612754.0,Scot Pollard,0.0,2005
1909,1610612751.0,Scott Padgett,0.0,2005
1752,1610612759.0,Sean Marks,0.0,2005
101118,1610612766.0,Sean May,0.0,2005
2742,1610612757.0,Sebastian Telfair,0.0,2005
2752,1610612758.0,Sergei Monia,0.0,2005
1000,1610612748.0,Shandon Anderson,0.0,2005
2203,1610612763.0,Shane Battier,0.0,2005
949,1610612758.0,Shareef Abdur-Rahim,0.0,2005
101213,1610612756.0,Sharrod Ford,0.0,2005
2733,1610612746.0,Shaun Livingston,0.0,2005
101183,1610612755.0,Shavlik Randolph,0.0,2005
2098,1610612747.0,Slava Medvedenko,0.0,2005
2470,1610612747.0,Smush Parker,0.0,2005
2049,1610612740.0,Speedy Claxton,0.0,2005
278,1610612753.0,Stacey Augmon,0.0,2005
101211,1610612739.0,Stephen Graham,0.0,2005
1536,1610612754.0,Stephen Jackson,0.0,2005
950,1610612752.0,Stephon Marbury,0.0,2005
2581,1610612757.0,Steve Blake,0.0,2005
1883,1610612752.0,Steve Francis,0.0,2005
2212,1610612755.0,Steven Hunter,0.0,2005
2031,1610612745.0,Stromile Swift,0.0,2005
2551,1610612749.0,T.J. Ford,0.0,2005
2419,1610612765.0,Tayshaun Prince,0.0,2005
2242,1610612753.0,Terence Morris,0.0,2005
689,1610612757.0,Theo Ratliff,0.0,2005
1501,1610612756.0,Tim Thomas,0.0,2005
389,1610612749.0,Toni Kukoc,0.0,2005
1499,1610612753.0,Tony Battie,0.0,2005
101143,1610612753.0,Travis Diener,0.0,2005
2566,1610612757.0,Travis Outlaw,0.0,2005
2239,1610612750.0,Trenton Hassell,0.0,2005
2772,1610612753.0,Trevor Ariza,0.0,2005
1607,1610612750.0,Troy Hudson,0.0,2005
2211,1610612744.0,Troy Murphy,0.0,2005
1731,1610612737.0,Tyronn Lue,0.0,2005
2199,1610612741.0,Tyson Chandler,0.0,2005
2617,1610612748.0,Udonis Haslem,0.0,2005
2751,1610612757.0,Viktor Khryapa,0.0,2005
958,1610612758.0,Vitaly Potapenko,0.0,2005
2209,1610612746.0,Vladimir Radmanovic,0.0,2005
101144,1610612747.0,Von Wafer,0.0,2005
702,1610612757.0,Voshon Lenard,0.0,2005
1887,1610612738.0,Wally Szczerbiak,0.0,2005
962,1610612746.0,Walter McCarty,0.0,2005
101134,1610612748.0,Wayne Simien,0.0,2005
101117,1610612746.0,Yaroslav Korolev,0.0,2005
2216,1610612757.0,Zach Randolph,0.0,2005
2560,1610612744.0,Zarko Cabarkapa,0.0,2005
2585,1610612737.0,Zaza Pachulia,0.0,2005
1442,1610612746.0,Zeljko Rebraca,0.0,2005
1985,1610612755.0,Zendon Hamilton,0.0,2005
2565,1610612751.0,Zoran Planinic,0.0,2005
980,1610612739.0,Zydrunas Ilgauskas,0.0,2005
2405,1610612756.0,Amar'e Stoudemire,1.0,2006
2546,1610612743.0,Carmelo Anthony,1.0,2006
2406,1610612764.0,Caron Butler,1.0,2006
1497,1610612765.0,Chauncey Billups,1.0,2006
2547,1610612761.0,Chris Bosh,1.0,2006
1717,1610612742.0,Dirk Nowitzki,1.0,2006
2730,1610612753.0,Dwight Howard,1.0,2006
2548,1610612748.0,Dwyane Wade,1.0,2006
2240,1610612764.0,Gilbert Arenas,1.0,2006
979,1610612754.0,Jermaine O'Neal,1.0,2006
2207,1610612737.0,Joe Johnson,1.0,2006
2572,1610612742.0,Josh Howard,1.0,2006
708,1610612750.0,Kevin Garnett,1.0,2006
977,1610612747.0,Kobe Bryant,1.0,2006
2544,1610612739.0,LeBron James,1.0,2006
2246,1610612762.0,Mehmet Okur,1.0,2006
951,1610612760.0,Ray Allen,1.0,2006
1888,1610612765.0,Richard Hamilton,1.0,2006
406,1610612748.0,Shaquille O'Neal,1.0,2006
1890,1610612756.0,Shawn Marion,1.0,2006
1495,1610612759.0,Tim Duncan,1.0,2006
2225,1610612759.0,Tony Parker,1.0,2006
1503,1610612745.0,Tracy McGrady,1.0,2006
1713,1610612751.0,Vince Carter,1.0,2006
1425,1610612746.0,Aaron Williams,0.0,2006
200747,1610612766.0,Adam Morrison,0.0,2006
1502,1610612744.0,Adonal Foyle,0.0,2006
1559,1610612741.0,Adrian Griffin,0.0,2006
1733,1610612744.0,Al Harrington,0.0,2006
2744,1610612738.0,Al Jefferson,0.0,2006
101187,1610612766.0,Alan Anderson,0.0,2006
673,1610612755.0,Alan Henderson,0.0,2006
200792,1610612763.0,Alexander Johnson,0.0,2006
200810,1610612738.0,Allan Ray,0.0,2006
947,1610612743.0,Allen Iverson,0.0,2006
297,1610612748.0,Alonzo Mourning,0.0,2006
101161,1610612765.0,Amir Johnson,0.0,2006
2760,1610612739.0,Anderson Varejao,0.0,2006
101154,1610612764.0,Andray Blatche,0.0,2006
2857,1610612741.0,Andre Barrett,0.0,2006
2738,1610612755.0,Andre Iguodala,0.0,2006
1889,1610612755.0,Andre Miller,0.0,2006
200745,1610612761.0,Andrea Bargnani,0.0,2006
2601,1610612760.0,Andreas Glyniadakis,0.0,2006
1905,1610612762.0,Andrei Kirilenko,0.0,2006
2804,1610612741.0,Andres Nocioni,0.0,2006
101106,1610612749.0,Andrew Bogut,0.0,2006
101115,1610612747.0,Andrew Bynum,0.0,2006
2740,1610612744.0,Andris Biedrins,0.0,2006
1712,1610612764.0,Antawn Jamison,0.0,2006
1533,1610612737.0,Anthony Johnson,0.0,2006
1515,1610612761.0,Anthony Parker,0.0,2006
101194,1610612744.0,Anthony Roberson,0.0,2006
952,1610612748.0,Antoine Walker,0.0,2006
101120,1610612751.0,Antoine Wright,0.0,2006
1498,1610612764.0,Antonio Daniels,0.0,2006
686,1610612765.0,Antonio McDyess,0.0,2006
1506,1610612742.0,Austin Croshere,0.0,2006
1884,1610612744.0,Baron Davis,0.0,2006
2732,1610612741.0,Ben Gordon,0.0,2006
1112,1610612741.0,Ben Wallace,0.0,2006
2757,1610612759.0,Beno Udrih,0.0,2006
2774,1610612751.0,Bernard Robinson,0.0,2006
448,1610612753.0,Bo Outlaw,0.0,2006
1517,1610612740.0,Bobby Jackson,0.0,2006
200784,1610612755.0,Bobby Jones,0.0,2006
1719,1610612745.0,Bonzi Wells,0.0,2006
2564,1610612756.0,Boris Diaw,0.0,2006
2411,1610612751.0,Bostjan Nachbar,0.0,2006
101152,1610612750.0,Bracey Wright,0.0,2006
1802,1610612758.0,Brad Miller,0.0,2006
101138,1610612740.0,Brandon Bass,0.0,2006
200750,1610612757.0,Brandon Roy,0.0,2006
2217,1610612764.0,Brendan Haywood,0.0,2006
699,1610612759.0,Brent Barry,0.0,2006
1510,1610612766.0,Brevin Knight,0.0,2006
2073,1610612763.0,Brian Cardinal,0.0,2006
2567,1610612747.0,Brian Cook,0.0,2006
2243,1610612738.0,Brian Scalabrine,0.0,2006
1730,1610612749.0,Brian Skinner,0.0,2006
1477,1610612759.0,Bruce Bowen,0.0,2006
101139,1610612762.0,CJ Miles,0.0,2006
1916,1610612764.0,Calvin Booth,0.0,2006
2306,1610612753.0,Carlos Arroyo,0.0,2006
2430,1610612762.0,Carlos Boozer,0.0,2006
2568,1610612765.0,Carlos Delfino,0.0,2006
200841,1610612737.0,Cedric Bozeman,0.0,2006
200759,1610612740.0,Cedric Simmons,0.0,2006
101112,1610612752.0,Channing Frye,0.0,2006
2294,1610612749.0,Charlie Bell,0.0,2006
101111,1610612749.0,Charlie Villanueva,0.0,2006
2768,1610612741.0,Chris Duhon,0.0,2006
2549,1610612746.0,Chris Kaman,0.0,2006
200840,1610612749.0,Chris McCray,0.0,2006
101108,1610612740.0,Chris Paul,0.0,2006
200809,1610612748.0,Chris Quinn,0.0,2006
185,1610612765.0,Chris Webber,0.0,2006
2404,1610612760.0,Chris Wilcox,0.0,2006
101236,1610612745.0,Chuck Hayes,0.0,2006
1088,1610612763.0,Chucky Atkins,0.0,2006
361,1610612751.0,Clifford Robinson,0.0,2006
1894,1610612746.0,Corey Maggette,0.0,2006
722,1610612758.0,Corliss Williamson,0.0,2006
200783,1610612750.0,Craig Smith,0.0,2006
1749,1610612746.0,Cuttino Mobley,0.0,2006
2788,1610612742.0,DJ Mbenga,0.0,2006
2563,1610612763.0,Dahntay Jones,0.0,2006
2402,1610612744.0,Dajuan Wagner,0.0,2006
905,1610612765.0,Dale Davis,0.0,2006
2863,1610612760.0,Damien Wilkins,0.0,2006
200806,1610612749.0,Damir Markota,0.0,2006
1800,1610612739.0,Damon Jones,0.0,2006
757,1610612763.0,Damon Stoudamire,0.0,2006
2424,1610612757.0,Dan Dickau,0.0,2006
2429,1610612749.0,Dan Gadzuric,0.0,2006
101137,1610612746.0,Daniel Ewing,0.0,2006
200789,1610612739.0,Daniel Gibson,0.0,2006
1504,1610612760.0,Danny Fortson,0.0,2006
101122,1610612754.0,Danny Granger,0.0,2006
2545,1610612753.0,Darko Milicic,0.0,2006
353,1610612754.0,Darrell Armstrong,0.0,2006
239,1610612761.0,Darrick Martin,0.0,2006
2758,1610612754.0,David Harrison,0.0,2006
101135,1610612752.0,David Lee,0.0,2006
200786,1610612749.0,David Noel,0.0,2006
133,1610612739.0,David Wesley,0.0,2006
2561,1610612740.0,David West,0.0,2006
2205,1610612742.0,DeSagana Diop,0.0,2006
2052,1610612764.0,DeShawn Stevenson,0.0,2006
200793,1610612762.0,Dee Brown,0.0,2006
2753,1610612738.0,Delonte West,0.0,2006
2035,1610612743.0,DerMarr Johnson,0.0,2006
1507,1610612766.0,Derek Anderson,0.0,2006
965,1610612762.0,Derek Fisher,0.0,2006
101114,1610612762.0,Deron Williams,0.0,2006
2824,1610612760.0,Desmon Farmer,0.0,2006
2046,1610612740.0,Desmond Mason,0.0,2006
1904,1610612742.0,Devean George,0.0,2006
2484,1610612740.0,Devin Brown,0.0,2006
2734,1610612742.0,Devin Harris,0.0,2006
87,1610612745.0,Dikembe Mutombo,0.0,2006
101182,1610612764.0,Donell Taylor,0.0,2006
923,1610612739.0,Donyell Marshall,0.0,2006
2748,1610612748.0,Dorell Wright,0.0,2006
2400,1610612739.0,Drew Gooden,0.0,2006
2853,1610612748.0,Earl Barron,0.0,2006
1863,1610612749.0,Earl Boykins,0.0,2006
2248,1610612760.0,Earl Watson,0.0,2006
2204,1610612750.0,Eddie Griffin,0.0,2006
2067,1610612751.0,Eddie House,0.0,2006
224,1610612748.0,Eddie Jones,0.0,2006
2201,1610612752.0,Eddy Curry,0.0,2006
2059,1610612743.0,Eduardo Najera,0.0,2006
1882,1610612746.0,Elton Brand,0.0,2006
2731,1610612766.0,Emeka Okafor,0.0,2006
15,1610612756.0,Eric Piatkowski,0.0,2006
727,1610612739.0,Eric Snow,0.0,2006
677,1610612766.0,Eric Williams,0.0,2006
956,1610612742.0,Erick Dampier,0.0,2006
101141,1610612749.0,Ersan Ilyasova,0.0,2006
101212,1610612737.0,Esteban Batista,0.0,2006
2041,1610612764.0,Etan Thomas,0.0,2006
101177,1610612759.0,Fabricio Oberto,0.0,2006
2436,1610612765.0,Flip Murray,0.0,2006
1922,1610612759.0,Francisco Elson,0.0,2006
101128,1610612758.0,Francisco Garcia,0.0,2006
2410,1610612757.0,Fred Jones,0.0,2006
56,1610612748.0,Gary Payton,0.0,2006
101123,1610612738.0,Gerald Green,0.0,2006
2222,1610612766.0,Gerald Wallace,0.0,2006
1921,1610612762.0,Gordan Giricek,0.0,2006
255,1610612753.0,Grant Hill,0.0,2006
1761,1610612742.0,Greg Buckner,0.0,2006
101124,1610612763.0,Hakim Warrick,0.0,2006
200801,1610612751.0,Hassan Adams,0.0,2006
2045,1610612753.0,Hedo Turkoglu,0.0,2006
200756,1610612740.0,Hilton Armstrong,0.0,2006
101113,1610612754.0,Ike Diogu,0.0,2006
2137,1610612757.0,Ime Udoka,0.0,2006
1956,1610612739.0,Ira Newble,0.0,2006
200829,1610612755.0,Ivan McFarlin,0.0,2006
200826,1610612742.0,J.J. Barea,0.0,2006
200755,1610612753.0,JJ Redick,0.0,2006
2747,1610612743.0,JR Smith,0.0,2006
2866,1610612759.0,Jackie Butler,0.0,2006
1521,1610612759.0,Jacque Vaughn,0.0,2006
2054,1610612745.0,Jake Tsakalidis,0.0,2006
2063,1610612766.0,Jake Voskuhl,0.0,2006
147,1610612756.0,Jalen Rose,0.0,2006
2048,1610612757.0,Jamaal Magloire,0.0,2006
2224,1610612754.0,Jamaal Tinsley,0.0,2006
2037,1610612752.0,Jamal Crawford,0.0,2006
2441,1610612743.0,Jamal Sampson,0.0,2006
2749,1610612753.0,Jameer Nelson,0.0,2006
2592,1610612756.0,James Jones,0.0,2006
2591,1610612764.0,James Lang,0.0,2006
1899,1610612748.0,James Posey,0.0,2006
101189,1610612746.0,James Singleton,0.0,2006
2457,1610612740.0,Jannero Pargo,0.0,2006
2407,1610612752.0,Jared Jeffries,0.0,2006
101127,1610612757.0,Jarrett Jack,0.0,2006
2260,1610612762.0,Jarron Collins,0.0,2006
2553,1610612764.0,Jarvis Hayes,0.0,2006
2215,1610612751.0,Jason Collins,0.0,2006
2078,1610612746.0,Jason Hart,0.0,2006
2574,1610612748.0,Jason Kapono,0.0,2006
467,1610612751.0,Jason Kidd,0.0,2006
101131,1610612765.0,Jason Maxiell,0.0,2006
2202,1610612744.0,Jason Richardson,0.0,2006
1891,1610612742.0,Jason Terry,0.0,2006
1715,1610612748.0,Jason Williams,0.0,2006
1902,1610612754.0,Jeff Foster,0.0,2006
1744,1610612752.0,Jerome James,0.0,2006
711,1610612742.0,Jerry Stackhouse,0.0,2006
693,1610612755.0,Joe Smith,0.0,2006
2038,1610612757.0,Joel Przybilla,0.0,2006
101121,1610612761.0,Joey Graham,0.0,2006
101130,1610612760.0,Johan Petro,0.0,2006
101249,1610612745.0,John Lucas III,0.0,2006
2422,1610612758.0,John Salmons,0.0,2006
200770,1610612747.0,Jordan Farmar,0.0,2006
200816,1610612761.0,Jorge Garbajosa,0.0,2006
101181,1610612761.0,Jose Calderon,0.0,2006
200767,1610612751.0,Josh Boone,0.0,2006
2735,1610612737.0,Josh Childress,0.0,2006
2694,1610612744.0,Josh Powell,0.0,2006
2746,1610612737.0,Josh Smith,0.0,2006
2413,1610612761.0,Juan Dixon,0.0,2006
1908,1610612756.0,Jumaine Jones,0.0,2006
2770,1610612750.0,Justin Reed,0.0,2006
436,1610612745.0,Juwan Howard,0.0,2006
2586,1610612753.0,Keith Bogans,0.0,2006
2693,1610612754.0,Keith McLeod,0.0,2006
1509,1610612752.0,Kelvin Cato,0.0,2006
2570,1610612738.0,Kendrick Perkins,0.0,2006
1903,1610612758.0,Kenny Thomas,0.0,2006
2030,1610612743.0,Kenyon Martin,0.0,2006
2755,1610612758.0,Kevin Martin,0.0,2006
1563,1610612755.0,Kevin Ollie,0.0,2006
2039,1610612753.0,Keyon Dooling,0.0,2006
2550,1610612741.0,Kirk Hinrich,0.0,2006
2745,1610612745.0,Kirk Snyder,0.0,2006
2743,1610612761.0,Kris Humphries,0.0,2006
703,1610612756.0,Kurt Thomas,0.0,2006
2198,1610612747.0,Kwame Brown,0.0,2006
2594,1610612755.0,Kyle Korver,0.0,2006
200768,1610612763.0,Kyle Lowry,0.0,2006
200746,1610612757.0,LaMarcus Aldridge,0.0,2006
1885,1610612747.0,Lamar Odom,0.0,2006
1716,1610612739.0,Larry Hughes,0.0,2006
101160,1610612763.0,Lawrence Roberts,0.0,2006
2571,1610612756.0,Leandro Barbosa,0.0,2006
200796,1610612738.0,Leon Powe,0.0,2006
101132,1610612743.0,Linas Kleiza,0.0,2006
283,1610612765.0,Lindsey Hunter,0.0,2006
2669,1610612740.0,Linton Johnson,0.0,2006
953,1610612737.0,Lorenzen Wright,0.0,2006
101150,1610612755.0,Lou Williams,0.0,2006
2557,1610612760.0,Luke Ridnour,0.0,2006
2575,1610612747.0,Luke Walton,0.0,2006
2736,1610612741.0,Luol Deng,0.0,2006
101129,1610612745.0,Luther Head,0.0,2006
1766,1610612754.0,Maceo Baston,0.0,2006
2124,1610612741.0,Malik Allen,0.0,2006
990,1610612752.0,Malik Rose,0.0,2006
1938,1610612759.0,Manu Ginobili,0.0,2006
1531,1610612740.0,Marc Jackson,0.0,2006
2556,1610612756.0,Marcus Banks,0.0,2006
948,1610612743.0,Marcus Camby,0.0,2006
200790,1610612740.0,Marcus Vinicius,0.0,2006
200766,1610612751.0,Marcus Williams,0.0,2006
200776,1610612752.0,Mardy Collins,0.0,2006
1548,1610612750.0,Mark Blount,0.0,2006
2058,1610612750.0,Mark Madsen,0.0,2006
2060,1610612750.0,Marko Jaric,0.0,2006
2605,1610612754.0,Marquis Daniels,0.0,2006
101110,1610612757.0,Martell Webster,0.0,2006
101107,1610612737.0,Marvin Williams,0.0,2006
2440,1610612744.0,Matt Barnes,0.0,2006
2588,1610612759.0,Matt Bonner,0.0,2006
2679,1610612766.0,Matt Carroll,0.0,2006
2782,1610612737.0,Matt Freije,0.0,2006
1723,1610612762.0,Matt Harpring,0.0,2006
200772,1610612742.0,Maurice Ager,0.0,2006
2230,1610612747.0,Maurice Evans,0.0,2006
1508,1610612758.0,Maurice Taylor,0.0,2006
2408,1610612759.0,Melvin Ely,0.0,2006
1897,1610612758.0,Metta World Peace,0.0,2006
1720,1610612748.0,Michael Doleac,0.0,2006
714,1610612759.0,Michael Finley,0.0,2006
1709,1610612738.0,Michael Olowokandi,0.0,2006
2072,1610612749.0,Michael Redd,0.0,2006
1913,1610612764.0,Michael Ruffin,0.0,2006
2552,1610612741.0,Michael Sweetney,0.0,2006
101153,1610612760.0,Mickael Gelabale,0.0,2006
2554,1610612744.0,Mickael Pietrus,0.0,2006
1710,1610612758.0,Mike Bibby,0.0,2006
2399,1610612754.0,Mike Dunleavy,0.0,2006
2229,1610612750.0,Mike James,0.0,2006
2034,1610612763.0,Mike Miller,0.0,2006
2366,1610612760.0,Mike Wilks,0.0,2006
1630,1610612751.0,Mikki Moore,0.0,2006
101148,1610612751.0,Mile Ilic,0.0,2006
2590,1610612749.0,Mo Williams,0.0,2006
101145,1610612744.0,Monta Ellis,0.0,2006
2050,1610612761.0,Morris Peterson,0.0,2006
200754,1610612760.0,Mouhamed Sene,0.0,2006
101126,1610612752.0,Nate Robinson,0.0,2006
1737,1610612765.0,Nazr Mohammed,0.0,2006
2420,1610612751.0,Nenad Krstic,0.0,2006
2403,1610612743.0,Nene,0.0,2006
2555,1610612760.0,Nick Collison,0.0,2006
101158,1610612754.0,Orien Greene,0.0,2006
970,1610612766.0,Othella Harrington,0.0,2006
136,1610612741.0,P.J. Brown,0.0,2006
200782,1610612761.0,PJ Tucker,0.0,2006
2469,1610612756.0,Pat Burke,0.0,2006
1727,1610612753.0,Pat Garrity,0.0,2006
200753,1610612744.0,Patrick O'Bryant,0.0,2006
2200,1610612763.0,Pau Gasol,0.0,2006
200781,1610612746.0,Paul Davis,0.0,2006
200794,1610612762.0,Paul Millsap,0.0,2006
1718,1610612738.0,Paul Pierce,0.0,2006
978,1610612740.0,Peja Stojakovic,0.0,2006
200822,1610612742.0,Pops Mensah-Bonsu,0.0,2006
2056,1610612766.0,Primoz Brezec,0.0,2006
2047,1610612752.0,Quentin Richardson,0.0,2006
200763,1610612758.0,Quincy Douby,0.0,2006
